qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,5265cd7f-5e73-4bbe-b310-a72906513a40,dense,0.6549234390258789,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",NA,NA,"evolves and the organic reservoirs are depleted or filled. The variability of C isotope ratios in carboxylic acids and the abundances and chiral ratios of amino acids in different samples of the Tagish Lake meteorite may have originated in such variability in parent body fluid pulses or compositions (Herd et al. 2011; Glavin et al. 2012). Given the variable molecular distributions of PAHs in carbonaceous chondrites found on Earth, the differences between the PAH distribution observed in Ryugu and those in the CI Orgueil and Ivuna meteorites cannot be used to rule out a relationship between Ryugu and the CI chondrite group. There is an insufficient number of CI1 chondrites found on Earth with PAH abundance data for comparison with the heterogeneous distributions A0106 and C0107. Yet, the PAH distribution in A0106 and C0107 is more self-similar than to that observed in CI1 chondrites, e...",0,Not relevant: available title/snippet does not address the query intent
Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,fade062b-824d-4a04-9ccf-d6b62cb7359b,dense,0.6510697603225708,Diverse forms of primordial organic matter identified in interplanetary dust particles,NA,NA,"8 h. Sample charging was mitigated by use of an electron ﬂood gun during the analysis. Nearby 5–10 lm sized grains of 1-hydroxyl benzotriazole hydrate were measured as C and N isotopic standards. In addition, in postanalysis data processing we checked the C isotopic composition of the amorphous C ﬁlm substrate in each image scan to evaluate the stability of the instrumental mass fractionation during the analysis. For H isotopic measurements, we acquired images of H, D, 12C), 12CH), and 16O) in multidetection with electron multipliers. We used a 2.5 pA Cs+ primary ion beam rastered over a 10 lm ﬁeld of view. For each sample, we acquired at least 15 sequential sets of images. The measurements were performed with entrance slits removed (low mass resolving power) after centering the secondary ion beam on the entrance slit. An electron ﬂood gun was used for charge compensation. Nearby grai...",0,Not relevant: available title/snippet does not address the query intent
Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,120e2a57-46e3-478a-ab7e-0237492fcd3a,dense,0.6468345522880554,iau_1600568a,NA,NA,"matter in the ISM. The interstellar medium is populated by diﬀerent forms of carbonaceous solids: polyaromatic hydrocarbons (giving rise to emission bands, notably at 3.3, 6.2, 7.7, 8.6, and 11.3 microns, the AIBs); amorphous carbons (diﬃcult to observe remotely, as no speciﬁc features are associated with them, injected e.g. by the so-called late-type carbon stars); hydrogenated amorphous carbons (a-C:H, observed at 3.4 μm in absorption against background infrared sources, with an ubiquitous presence in the diﬀuse interstellar medium -DISM - of galaxies), (nano-)diamonds (observed via speciﬁc infrared emission bands at 3.43 and 3.53 microns around three young stars); fullerenes (observed via mid-infrared -17.4 and 18.9 μm- then -7.04 μm- emission bands for C60, and recently conﬁrmed for some absorption in the near infrared, in the laboratory, for the ionized form C+ 60; Campbell et al...",0,Not relevant: available title/snippet does not address the query intent
Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,b64c558a-d63b-4bbe-8828-fbdce80a5d57,dense,0.6451092958450317,Irradiation of nitrogen-rich ices by swift heavy ions - Clues for the formation of ultracarbonaceous micrometeorites,NA,NA,"568 Pilling, S., Seperuelo Duarte, E., da Silveira, E. F., et al. 2010, A&A, 509, A87 Protopapa, S., Berry, K. L., Binzel, R. P., et al. 2016, 47th Lunar and Planetary Science Conf., 47, 2815 Quirico, E., Montagnac, G., Lees, V., McMillan, P. F., et al. 2008, Icarus, 198, 218 Remusat, L., Robert, F., & Derenne, S. 2007, Comptes rendus Géosiences, 339, 895 Rodil, S. E., Ferrari, A. C., Robertson, J., & Milne, W. I. 2001, J. Appl. Phys., 89, 5425 Satorre, M. Á., Domingo, M., Millán, C., et al. 2008, Planetary and Space Science, 46, 1748 Seperuelo Duarte, E., Boduch, P., Rothard, H., et al. 2009, A&A, 502, 599 Schaller, E. L., & Brown, M. E. 2007, ApJ, 659, L61 Shen, C. J., Greenberg, J. M., Schutte, W. A., & van Dishoeck, E. F. 2004, A&A, 415, 203 Yabuta, H., Itoh, S., Noguchi, T., et al. 2012, Lunar and Planetary Science Conf., 43, 2239 Ziegler, J. F., Ziegler, M. D., & Biersack, J. P....",0,Not relevant: available title/snippet does not address the query intent
Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,a1cdcb81-e1c8-4d2c-82dc-b51dd235984f,dense,0.6435241103172302,"Academic Editor: Daniel P. Glavin Received: 31 May 2023 Revised: 20 June 2023 Accepted: 21 June 2023 Published: 26 June 2023 Licensee MDPI, Basel, Switzerland. This article is a...",NA,NA,"rites, B = slightly heated primitive carbonaceous chondrites and C and D = heated carbonaceous chondrites. It is clear that the CH2/CH3 ratio for A0035 is anomalously low and those for A0108 and C0109 are anomalously high, compared to that for C0008 and those for primitive carbonaceous chondrites (A and B). Note aliphatics is the sum of the CH, CH2 and CH3 stretching bands. Note that A0108 and C0109 did not have aliphatics or C=C band data available. M2005 = [135] and F2003 = [134]. 3.2.2. Nanometer Scale Observations Transmission electron microscopy (TEM) was employed to understand the OM, petrography and mineralogy of Ryugu particles at the µm to nm scale [17,130]. The results indicated that both µm- and nm-sized MOM/IOM were present throughout the matrix of Ryugu and within carbonaceous nodules [17,130]. Additionally, TEM-EDS and TEM-electron energy loss spectroscopy (EELS) observa...",2,Highly relevant: direct cue: iom; 2/3 query concepts matched
Q038,What distinguishes soluble organic matter from insoluble organic matter in meteorites?,5c65abfe-922a-4325-9b7c-3dff20545e05,dense,0.6421676874160767,High-spatial resolution functional chemistry of nitrogen compounds in the observed UK meteorite fall Winchcombe,NA,NA,"Winchcombe are similarly low as well26. However, acknowledging that extensive parent body alteration would have led to its oxidation and hydration, we qualitatively conclude that Winchcombe still preserves pristine nitrogen functionality in its organic matter. We also observe extended ﬁne structure above 400 eV. The tentative “in-situ” (that is, within the preserved petrographic context) detection of different amino acids such as L-alanine in our N K-edge EEL spectra is important. This extraterrestrial amino acid has also been detected in Winchcombe SOM26 as well as in Ryugu OM53. Furthermore, it has been previously identiﬁed in other types of carbonaceous chondrites4,42. The fact that we likely observe this amino acid within a minimally processed sample suggests thatits occurrence in other work on processed extracted samples is not due to hydrolysis from amino acid precursors during...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,680d1f1c-c549-4628-ba9d-42ff9a776596,bm25,10.273157119750977,Speciation of organosulfur compounds in carbonaceous chondrites,NA,NA,"At the same time, the alkali isolate from Murchison was enriched with the less oxidized sulfur atoms as compared to the Allende (Fig. 1E,F). Thermal analysis of Murchison IOM hyphenated to FTICR MS. The thermogravimetric analysis (TGA) of the Murchison IOM was characterized by a typical water loss and emission of small molecules and gases (not detected with the mass spectrometric hyphenation) at 60–120 °C with a loss of roughly 6% of the sample weight (Fig. 2A). A dominant desorption step at 170–300 °C accounts for a loss of roughly 22% (3.3 mg). In the pyrolysis region (> 400 °C) only a less dominant step at 420–460 °C with a mass loss of ~ 7% was found. Roughly 10 mg (62%) of the sample weight remained after pyrolysis as inorganic material or coke in the crucible. The mass spectrometric response of the abundant desorption step is dominated by the decomposition of elemental sulphur....",2,"Highly relevant: direct cue: organosulfur, sulfur compounds; 3/3 query concepts matched"
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,917e0da5-7326-41dc-82cb-11a87bd3189d,bm25,5.579442024230957,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,3be14e25-b1dc-407b-9202-16dbfa0537f1,hybrid,1.0,Unraveling the chemical history of the Solar System as recorded in extraterrestrial organic matter,NA,NA,"281 matter and meteoritic IOM. Only very small particles were collected by necessity and, therefore, C-XANES provides a robust method for organic structure analysis. Combining C-, N-, and O-XANES also allows for the robust determination of elemental ratios, e. g. O/C and N/C. To date, eight organic cometary particles analyzed have been using C-XANES (Sandford et al. 2006, Cody et al. 2008). In Figure 3b, the elemental chemistry of these particles are shown along with a single measure of an interplanetary dust particle, as well as a representative group of chondritic IOM (Alexander et al. 2007). In general, the comet organics are enriched in both oxygen and nitrogen relative to meteoritic IOM. The CXANES spectra reveal what appears to be a chemical evolutionary trend moving from the most oxygen-rich cometary organics (Comet A) through less oxygen-rich organics (Comet B) to Murchison IO...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,5265cd7f-5e73-4bbe-b310-a72906513a40,hybrid,0.8067600860277434,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",NA,NA,"evolves and the organic reservoirs are depleted or filled. The variability of C isotope ratios in carboxylic acids and the abundances and chiral ratios of amino acids in different samples of the Tagish Lake meteorite may have originated in such variability in parent body fluid pulses or compositions (Herd et al. 2011; Glavin et al. 2012). Given the variable molecular distributions of PAHs in carbonaceous chondrites found on Earth, the differences between the PAH distribution observed in Ryugu and those in the CI Orgueil and Ivuna meteorites cannot be used to rule out a relationship between Ryugu and the CI chondrite group. There is an insufficient number of CI1 chondrites found on Earth with PAH abundance data for comparison with the heterogeneous distributions A0106 and C0107. Yet, the PAH distribution in A0106 and C0107 is more self-similar than to that observed in CI1 chondrites, e...",1,Partially relevant: direct cue: dimethylsulfides; 1/3 query concepts matched
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,ebabbaf0-157a-43a3-8b9f-3ba0d1271c10,hybrid,0.7310693164534738,Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation,NA,NA,", H.; Maruyama, S. Micro-FTIR spectroscopic signatures of Bacterial lipids in Proterozoic microfossils. Precambrian Res. 2009, 173, 19–26. [CrossRef] 42. Charnley, S.B.; Rodgers, S.D. Interstellar Reservoirs of Cometary Matter. Space Sci. Rev. 2008, 138, 59–73. [CrossRef] 43. Rubin, A.E. Petrologic Evidence for Collisional Heating of Chondritic Asteroids. Icarus 1995, 113, 156–167. [CrossRef] 44. Kopetzki, D.; Antonietti, M. Hydrothermal formose reaction. New J. Chem. 2011, 35, 1787–1794. [CrossRef] Life 2021, 11, 32 20 of 20 45. Biver, N.; Bockelée-Morvan, D.; Moreno, R.; Crovisier, J.; Colom, P.; Lis, D.C.; Sandqvist, A.; Boissier, J.; Despois, D.; Milam, S.N. Ethyl alcohol and sugar in comet C/2014 Q2 (Lovejoy). Sci. Adv. 2015, 1, e1500863. [CrossRef] [PubMed] 46. Botta, O.; Glavin, D.P.; Kminek, G.; Bada, J.L. Relative Amino Acid Concentrations as a Signature for Parent Body Proce...",1,Partially relevant: 2/3 query concepts matched
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,c9fdf191-81e6-4c10-80a6-91e7863405db,dense,0.6549279689788818,Microsoft Word - PaperDH-Piani-ARXIV.docx,NA,NA,"organics on the asteroid to be decrypted, while measurement of the present (post-alteration) hydrogen isotopic compositions of hydrated minerals and organics within each chondrite remains challenging due to their intimate mixing in the matrix. We measured the D/H and C/H ratios in the fine-grained matrices of six CM chondrites in situ at a micrometer scale by secondary ion mass spectrometry (SIMS). Depending on the location of the in situ measurement in the matrices, the D/H and C/H ratios may vary as a function of the relative amount of hydrated minerals to organic matter. If, as expected from bulk and insoluble organic matter measurements in CMs (3, 9), the D/H ratios are locally higher in the organics than in the water, then the D/H and C/H ratios should show a positive correlation that reflects the local variations in the proportions of hydrated minerals to organics. These correla...",1,Partially relevant: 2/3 query concepts matched
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,dense,0.6544257402420044,Molecular and isotopic indicators of alteration in CR chondrites,NA,NA,". In similarity to Y-790112, the EET 87770 pyrolysate shows evidence for benzonitrile but also uniquely displays traces of C1 methyl benzonitriles. As in Y-790112 and Renazzo, EET 87770 displays GC-MS responses for dibenzofuran, fluorenone, benzaldehyde, and phenol. The aliphatic component of the EET 87770 pyrolysate displays n-alkanes from C12 to C18 and a significant amount of branched alkanes, unlike Renazzo or Y-790112. The C15 isoprenoid 2, 6, 10 trimethyldodecane (farnesane) was also evident in EET 87770 which has been found previously in the free aliphatic fraction of Murchison (Cronin and Pizzarello 1990) and in the Murchison pyrolysate in this study. This can be derived from terrestrial plant, bacterial, or human sources and supports a terrestrial origin for the aliphatic components detected in this study. Influence of the Antarctic Environment Weathering in Antarctica is a s...",1,Partially relevant: 2/3 query concepts matched
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,87325118-9805-4f90-89b5-bd0266f515b6,dense,0.6535891890525818,Microsoft Word - 2021_MAPS-3657_AFM-IR_Meteorites_Manu_Final.docx,NA,NA,"Nanoscale mineralogy and organic structure in Orgueil (CI) and EET 92042 (CR) carbonaceous chondrites studied with AFM-IR spectroscopy Van T.H. Phan1, Rolando Rebois1, Pierre Beck1, Eric Quirico1, Lydie Bonal1, Takaaki Noguchi2 1Institut de Planétologie et d’Astrophysique de Grenoble (IPAG), Université Grenoble Alpes/CNRSINSU, UMR 5274, Grenoble F-38041. 2Division of Earth and Planetary Sciences, Graduate School of Science, Kyoto University, Kitashirakawaoiwake-cho, Sakyo-ku, Kyoto 606-8502, Japan. Corresponding author: Van T.H. Phan Email: thi-hai-van.phan@univ-grenoble-alpes.fr 2 Abstract Meteorite matrices from primitive chondrites are an interplay of ingredients at the sub- µm scale, which requires analytical techniques with the nanometer spatial resolution to decipher the composition of individual components in their petrographic context. Infrared spectroscopy is an effective met...",1,Partially relevant: 2/3 query concepts matched
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,7c06d57c-1719-4790-b817-93d7acd4f2c8,dense,0.6529430747032166,Organic material and gases in the early Solar System : the meteorite record,NA,NA,") and by pre accretion conditions, like temperature gradients in the protosolar nebula (Robert 2002). Meteoritic water has an average value around the terrestrial ratio, i.e. 6 times more enriched in D than the protosolar molecular hydrogen, but with some variations. In CI and CM, water is comprised within the range −180 < δD < +30 (i.e. 128×10−6 < D/H < 160×10−6), but is heavier in CR chondrites: δD = 680; D/H = 262 × 10−6 (Robert & Epstein 1982; Robert 2002; Eiler & Kitchen 2004; Alexander et al. 2010). L. Remusat: The Meteorite Record 181 Fig. 3. H isotopic compositions vs. the H/C ratio in the IOM of chondrites of various classes, from Alexander et al. (2010). OC are ordinary chondrites, EC are enstatite chondrites, all the others are carbonaceous chondrites. Fig. 4. D/H isotopic ratio versus C-H bond energy among diﬀerent molecular components in Orgueil IOM. The observed trend wa...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,8ebbad27-90f7-4726-9d39-71293c158c32,dense,0.6527410745620728,iau1102505a,NA,NA,"275 Pendleton, Y. J. & Allamandola, L. J. 2002, ApJS, 138, 75 Pendleton, Y. J., Sandford, S. A., Allamandola, L. J., Tielens, A. G. G. M., & Sellgren, K. 1994, ApJ, 437, 683 Pizzarello, S., Cooper, G. W., & Flynn, G. J. 2006, in: D. S. Lauretta, & H. Y. McSween Jr. (eds.) Meteorites and the Early Solar System II, (Tucson: University of Arizona Press), p. 625 Pizzarello, S. & Holmes, W. 2009, Geochim. Cosmochim. Acta, 73, 2150 Pizzarello, S., Huang, Y., & and Alexandre, M. R. 2008, Proc. Nat. Acad. Sci. 105, 3700 Pizzarello, S. & Huang, Y. 2005, Geochim. Cosmochim. Acta, 69, 599 Pizzarello, S., Huang, Y., & Alexandre, M. R. 2008, Proc. Nat. Acad. Sci., 105, 3700 Pizzarello, S., Huang, Y., & Fuller, M. 2004, Geochim. Cosmochim. Acta, 68, 4963 Remusat, L., Derenne, S., Robert, F., & Knicker, H. 2005, Geochim. Cosmochim. Acta, 69, 3919 Remusat, L., Guan, Y., Wang, Y., & Eiler, J. M. 2010,...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,161024fb-8ba7-4dc0-aa97-693320aa13db,dense,0.6502581834793091,Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration,NA,NA,"is lower than the reported ratio of Bells meteorite (1.4 ± 0.2) (29). Considering the small analyzed area (2 × 1 μm2), this difference could be due to heterogeneity of OM in the Bells meteorite. Further presumption could be made that the OM associated with anhydrous matrix phases has lower CH2/CH3 ratio compared with bulk OM that is primarily associated with hydrated phases (phyllosilicates) (28, 29). Further discussion regarding the distribution of the CH2/CH3 peak ratios 0 200 400 600 800 2800 3200 3600 IR-Amplitude/V Wavenumber/cm-1 0 50 100 150 200 1200 1600 2000 IR-Amplitude/V Wavenumber/cm-1 (c) 0 1.5 (μm) 3 0 (μm) 1.5 3 -50 0 (nm) 50 A B C Fig. 1. IR spectra of Murchison meteorite for the region of (A) 2600– 3850 cm−1 and (B) 900–2000 cm−1. The color of the spectra corresponds to the spots indicated in C, an AFM image that shows the sample height. Fig. 2. IR spectra of Murchiso...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,bc131850-8807-4212-b719-1cac472d78ad,dense,0.6461387276649475,Enstatite chondrites: condensation and metamorphism under extremely reducing conditions and contributions to the Earth,NA,NA,"daubréelite from the Cr-bearing troilite during cooling. This observation suggests that the Cr content and exsolution of daubréelite from troilite are very sensitive to the thermal history. Weyrauch et al. (2018) divided EH and EL into high and low subgroups based on the Cr contents of troilite and the FeS contents of (Mg, Mn, Fe)S solid solution. The Si contents of metallic Fe–Ni in E3s can be referred to as indicator of oxygen fugacity of the nebula, and their variations may reflect heterogeneous redox conditions within EH and EL regions. However, the Si contents of equilibrated enstatite chondrites could be affected by thermal metamorphism, as indicated in Fig. 1. The Si contents of metal intend to increase with thermal metamorphism (Weyrauch et al. 2018). 4.2 Shock metamorphism Enstatite chondrites commonly experienced shock metamorphism, with many meteorites classified as impact...",0,Not relevant: available title/snippet does not address the query intent
Q039,How are organosulfur compounds characterized in carbonaceous chondrites?,aa3d3b2e-702b-4bf9-a51e-ce81f6d1bad1,dense,0.6381429433822632,Sulfur isotopic fractionation in vacuum UV photodissociation of hydrogen sulfide and its potential relevance to meteorite analysis,NA,NA,"are associated with larger uncertainties as describe in the text; otherwise, for all other data points, the 1σ uncertainty is less than the size of the symbols. Fig. 4. Δ33S vs. Δ36S plot highlighting the mass-independent fractionation measured during VUV photolysis of H2S. The data from 121.6 nm (Lyman-α line) photolysis deﬁne a slope ∼−3. The mean values of the meteorite data are plotted (6, 17), which show a spread (although small) along the same line. The mass-independent fractionation trends for other wavelengths are different compared to the measurements of 121.6 nm and described in the text. The composition of organics from Murchison (16) is also shown and may be explained by a combination of fractionation at different wavelengths. 17652 | www.pnas.org/cgi/doi/10.1073/pnas.1213150110 Chakraborty et al. Downloaded from https://www.pnas.org by Macau University of Science and Tech...",1,Partially relevant: 2/3 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",a4c8c6db-bfff-4ad2-a7ac-8c6ebc70a540,bm25,7.782583236694336,Academic Paper,NA,NA,"chondrites (two CM1 meteorites, one CR1 meteorite). 2. The type 2 meteorites (mostly CM-types and some CR-types) are generally associated with cooler alteration temperatures. These range broadly from 0◦C to 100◦C (based on splitting the CR temperature range into its petrographic types), show the greatest amino acid concentrations of all petrologic groups. The CM2 and CR2 chondrites contain the greatest quantities and variety of amino acids of all subclasses. 3. All CV and CO chondrites are type 3, associated with cool formation temperatures, roughly 0◦C to 50◦C. Type 3 meteorites are relatively unaltered from the time of their original formation. They have undergone minimal alteration, either aqueous or thermal metamorphism, and show a corresponding lack of signiﬁcant amino acid presence. 4. These data indicate the existence of an optimal temperature range for the abundance of amino a...",2,Highly relevant: 2/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",e276dbde-09cd-4374-9ac9-5a3f7ceb4a3c,bm25,7.372170448303223,Molecular and isotopic indicators of alteration in CR chondrites,NA,NA,". In similarity to Y-790112, the EET 87770 pyrolysate shows evidence for benzonitrile but also uniquely displays traces of C1 methyl benzonitriles. As in Y-790112 and Renazzo, EET 87770 displays GC-MS responses for dibenzofuran, fluorenone, benzaldehyde, and phenol. The aliphatic component of the EET 87770 pyrolysate displays n-alkanes from C12 to C18 and a significant amount of branched alkanes, unlike Renazzo or Y-790112. The C15 isoprenoid 2, 6, 10 trimethyldodecane (farnesane) was also evident in EET 87770 which has been found previously in the free aliphatic fraction of Murchison (Cronin and Pizzarello 1990) and in the Murchison pyrolysate in this study. This can be derived from terrestrial plant, bacterial, or human sources and supports a terrestrial origin for the aliphatic components detected in this study. Influence of the Antarctic Environment Weathering in Antarctica is a s...",1,Partially relevant: 1/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",161024fb-8ba7-4dc0-aa97-693320aa13db,bm25,6.515293121337891,Nanoscale infrared imaging analysis of carbonaceous chondrites to understand organic-mineral interactions during aqueous alteration,NA,NA,"is lower than the reported ratio of Bells meteorite (1.4 ± 0.2) (29). Considering the small analyzed area (2 × 1 μm2), this difference could be due to heterogeneity of OM in the Bells meteorite. Further presumption could be made that the OM associated with anhydrous matrix phases has lower CH2/CH3 ratio compared with bulk OM that is primarily associated with hydrated phases (phyllosilicates) (28, 29). Further discussion regarding the distribution of the CH2/CH3 peak ratios 0 200 400 600 800 2800 3200 3600 IR-Amplitude/V Wavenumber/cm-1 0 50 100 150 200 1200 1600 2000 IR-Amplitude/V Wavenumber/cm-1 (c) 0 1.5 (μm) 3 0 (μm) 1.5 3 -50 0 (nm) 50 A B C Fig. 1. IR spectra of Murchison meteorite for the region of (A) 2600– 3850 cm−1 and (B) 900–2000 cm−1. The color of the spectra corresponds to the spots indicated in C, an AFM image that shows the sample height. Fig. 2. IR spectra of Murchiso...",2,Highly relevant: 2/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",b382e7ec-2edb-45a5-bc98-e0a5ed2c7500,bm25,6.187333583831787,A propensity for nωamino acids in thermally altered Antarctic meteorites,NA,NA,"HA 77307 DOM 08006 Orgueil Murchison QUE 99177 n-ω-amino acids / total amino acids (C3-C5) total amino acids in ppb (C3-C5) Fig. 2. Distribution and abundances of C3 to C5 amino acids in Antarctic meteorites. The primary axis shows the fraction of amino acids that are n-x-isomers among thermally altered ureilite (red), CV3 carbonaceous chondrites (yellow), and CO3 carbonaceous chondrites (green). For comparison, the lower temperature aqueously altered meteorites Orgueil (CI1), Murchison (CM2), and QUE 99177 (CR3) have been included blue bars; taken from Glavin et al. (2010a). The secondary axis shows the total abundances of C3 to C5 amino acids in these meteorites (black diamonds, ppb). Errors bars were calculated using the standard errors given in Tables 2–4. 382 A. S. Burton et al. 19455100, 2012, 3, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/j.1945-5100.2012.01341....",0,Not relevant: available title/snippet does not address the query intent
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",360399a1-a5b0-4684-93ec-e8d611f0b87b,bm25,5.593729019165039,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,NA,NA,"ﬁc Reports 4:6769. Kerridge J. F. 1976. Major element composition of phyllosilicates in the Orgueil carbonaceous meteorite. Earth and Planetary Science Letters 29:194–200. Le Guillou C., Rouzaud J.-N., Bonal L., Quirico E., Derenne S., and Remusat L. 2012. High resolution TEM of chondritic carbonaceous matter: Metamorphic evolution and heterogeneity. Meteoritics & Planetary Science 47:345–362. Lindahl T. 1993. Instability and decay of the primary structure of DNA. Nature 362:709–715. Maiwald M., Ditton H. J., Sonntag H. G., and von Knebel Doeberitz M. 1994. Characterization of contaminating DNA in Taq polymerase which occurs during ampliﬁcation with a primer set for Legionella 5S ribosomal RNA. Molecular and Cellular Probes 8:11–14. Martins Z., Watson J. S., Sephton M. A., Botta O., Ehrenfreund P., and Gilmour I. 2006. Free dicarboxylic and aromatic acids in the carbonaceous chondrite...",1,Partially relevant: 1/2 query concepts matched
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",73a6e03d-a542-4862-b49f-0ab1a5e6d973,bm25,5.357820510864258,Academic Paper,NA,NA,"or more secondary ions of a given species within a time interval much shorter than the deadtime of the NanoSIMS EM counting system. Since the probability of this occurring is much higher for 16O than for 17O or 18O, especially with the high secondary ion transmission of the NanoSIMS, this can lead to undercounting of 16O and hence introduce an isotopic fractionation. Slodzian et al. (2004) showed that, according to Poisson statistics, the magnitude of the fractionation should be proportional to the ratio of secondary ion to primary ion count rates, but empirically the proportionality constant does not in general match the prediction. We applied the formalism of Slodzian et al. (2004) to 18O/16O ratio images to empirically determine and correct 16O images for the appropriate QSA proportionality constant. We generally calculated the constant from the individual pixels of the first image...",0,Not relevant: available title/snippet does not address the query intent
Q040,"What taxonomy criteria distinguish CI, CM, CR, CO, and CV carbonaceous chondrites?",917e0da5-7326-41dc-82cb-11a87bd3189d,bm25,5.237076282501221,Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites,NA,NA,"Elsila, J. E., Glavin, D. P., Milam, S. N., Charnley, S. B., and Dworkin, J. P. 2017. Pathways to Meteoritic Glycine and Methylamine. ACS Earth and Space Chemistry 1: 3–13. Aponte, J. C., McLain, H. L., Simkus, D. N., Elsila, J. E., Glavin, D. P., Parker, E. T., Dworkin, J. P., Hill, D. H., Connolly, H. C., and Lauretta, D. S. 2020. Extraterrestrial Organic Compounds and Cyanide in the CM2 Carbonaceous Chondrites Aguas Zarcas and Murchison. Meteoritics & Planetary Science 55: 1509–24. Aponte, J. C., Whitaker, D., Powner, M. W., Elsila, J. E., and Dworkin, J. P. 2019. Analyses of Aliphatic Aldehydes and Ketones in Carbonaceous Chondrites. ACS Earth Space Chemistry 3: 463–472. Aponte, J. C., Woodward, H. K., Abreu, N. M., Elsila, J. E., and Dworkin, J. P. 2019. Molecular Distribution, 13CIsotope, and Enantiomeric Compositions of Carbonaceous Chondrite Monocarboxylic Acids. Meteoritics &...",0,Not relevant: available title/snippet does not address the query intent
