new_qid,query,mode,alpha,collection_name,rank,document_id,document_title,score,source_path,evidence_snippet,candidate_relevance,annotation_note
Q019,What extraction artifacts should be considered when comparing studies across laboratories?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,fbbabf6b-63fa-416b-8dc6-e0e529ca30c8,",iela Vicas , and Mariana Eugenia Mures",0.275311,"data/pdfs/Grat,iela Vicas, and Mariana Eugenia Mures,an Received- 16 April 2022 Accepted- 25 May 2022 Published- 28 May 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This articl.pdf","30 min extraction. Values in rows followed by the same letter do not differ signiﬁcantly (p > 0.05) as assessed by post hoc test (Tukey test). Table 3. Concentration of substances (µg/mL) in samples of E. globulus extract with different extraction times (without US treatment). Component Release Time, min Extract Sam...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,1,9a7bf609-b45a-4b00-8e52-cae06b5f0e94,Future space experiment platforms for astrobiology and Andreas Elsaesser,0.403449,data/pdfs/Future space experiment platforms for astrobiology and Andreas Elsaesser.pdf,"temperature conditions of atmospheric reentry and surface impact. Such experiments should be conducted on platforms (e.g., STONE76,77), re-entry nanosatellites, or as external additions on larger returning spacecraft. The potentially protective inﬂuence of rocky body-associated minerals must also be accounted for. W...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,2,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,0.400277,data/pdfs/Cold curation of pristine astromaterials- Insights from the Tagish Lake meteorite.pdf,"4). All modern curation facilities include a high efﬁciency particulate air (HEPA) ﬁltration system, which keeps the facility free from airborne contaminants. Specialized handling practices to limit the transfer of human-derived organics to the samples are utilized. Cleaning procedures and methods for identifying an...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,3,9c87dabc-b342-4246-98fa-44eb699fd3a1,Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure,0.400009,data/pdfs/Amino acids on witness coupons collected from the ISASJAXA curation facility for the assessment and quality control of the Hayabusa2 sampling procedure.pdf,"polyimides have potential risk to be degraded into amino acids by several physicochemical processes such as thermal decomposition, hydrolysis and photo-oxidation (e.g. Jikei and Kakimoto 2004; Sanda and Endo 1999; García et al. 2010; Levchik et al. 1999; Kroes 1963; Herrera et al. 2001). Thus, the contributions of o...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,4,a765dbd2-9240-4c99-b68e-da9e0e65dcda,Fifty years of the integrated control concept: moving the model and implementation forward in Arizona,0.350138,data/pdfs/Fifty years of the integrated control concept- moving the model and implementation forward in Arizona.pdf,"signiﬁcant, but much lower, insecticide mortality. Irreplaceable mortality due to predation, however, increased signiﬁcantly where IGRs were used, now similar to the UTC. This shows mechanistically how one component of bioresidual, predation, is fostered by the use of selective insecticides. 4.3.4 Validation by disa...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,5,c51ed37e-6195-4ff4-a854-d589d25291b5,Effects of Invasive Spartina alterniflora Loisel. and Subsequent Ecological Replacement by Sonneratia apetala Buch.-Ham. on Soil Organic Carbon Fractions and Stock,0.340625,data/pdfs/Effects of Invasive Spartina alterniflora Loisel. and Subsequent Ecological Replacement by Sonneratia apetala Buch.-Ham. on Soil Organic Carbon Fractions and Stock.pdf,. alterniﬂora and mangroves both had higher soil total carbon pools than the mudﬂat. Conclusions: The invasive S. alterniﬂora and young S. apetala forests had signiﬁcantly lower soil TOC and POC contents and total organic carbon than the mature K. obovata on Qi’ao Island. These results indicate that ecological repla...,,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,6,eeb95008-238a-4a01-a2ab-1e8360a2d465,Concerns of Organic Contamination for Sample Return Space Missions,0.335003,data/pdfs/Concerns of Organic Contamination for Sample Return Space Missions.pdf,"cases, regardless of the target body or planetary protection considerations, minimisation of any terrestrial organic contamination of the returned samples is both a top priority and a major challenge. Each of the completed and in-progress missions has contended with organic contamination mitigation to varying degree...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,7,1e39c929-a61c-4c37-bd85-34f5f4403164,Journal compilation Ecological Society,0.332996,data/pdfs/Journal compilation Ecological Society.pdf,"Fischer © 2007 The Authors. Journal compilation © 2007 British Ecological Society, Journal of Applied Ecology , 44 , 594–603 and biological species characteristics, and (ii) naturalization is associated with global horticultural usage, taxonomic afﬁnity and simple biogeographical and biological species characteristi...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,8,360399a1-a5b0-4684-93ec-e8d611f0b87b,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,0.312195,data/pdfs/A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach.pdf,"A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNA-directed approach J. W. AERTS1*, A. ELSAESSER2*, W. F. M. R€ OLING1†, and P. EHRENFREUND2,3 1Molecular Cell Physiology, Faculty of Earth and Life Sciences, VU University Amsterdam, de Boelelaan 1085, 1081 HV, Amsterdam, the Netherlands 2...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,9,214e5184-6e6c-4962-b253-924b7f3d1f70,"Kai Qin and Honglei Wang Received: 24 November 2021 Accepted: 10 January 2022 Published: 14 January 2022 Publishers Note: MDPI stays neutral Licensee MDPI, Basel, Switzerland. T...",0.303319,"data/pdfs/Kai Qin and Honglei Wang Received- 24 November 2021 Accepted- 10 January 2022 Published- 14 January 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article is an op.pdf","growth occurring in the pollution background in south of the Huai River is signiﬁcantly lower than that of the sites north of the Huai River. Among the representative stations in the Pearl River Delta, only 7–8% of PM2.5 growth occurred in pollution. Among other representative stations south of the Huai River, the h...",,
Q020,What quality-control checklist is recommended for meteorite organic pollution exclusion?,hybrid_rerank,0.7,PDFDocument_chunk_full_corpus_700_80_20260402_doclevel_fix,10,b293f2c4-04c7-44a6-be4b-4cd37e6eef4e,"Eos,Vol. 81, No. 2, January 11, 2000 Satellite Captures",0.263719,"data/pdfs/Eos,Vol. 81, No. 2, January 11, 2000 Satellite Captures.pdf","Park,Vermont, the morning after Kennedy's crash, Richard Poirot switched on the television.""Within a minute, I turned to my wife and said,'You know what? It was air pol lution that killed him,'""said Poirot, an environ mental analyst in the air pollution control division of Vermont's Department of Environ mental Cons...",,
