filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
"July 2019 Volume 7 Article 108 The University of Utah, United States Kai Waldemar Finster, Aarhus University, Denmark Jeffrey James Marlow, Harvard University, United States.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\July 2019 Volume 7 Article 108 The University of Utah, United States Kai Waldemar Finster, Aarhus University, Denmark Jeffrey James Marlow, Harvard University, United States.pdf",2151540,a29a1fb8debb3910169bdf0c0d7df969b3f5176e0568ab6c8dd1bb3509b15c33,0,,,,ok,15,3,machine_readable,12746,2021,4248.666666666667,3,1.0,0.7727914639887024,1.0,0.0036089753648203358,0,0,0.0,0.0,1,0,1,9,72,
"June 2015 Volume 6 Article 390 Universidad Autónoma del Estado de Morelos, Mexico Universidad Nacional Autónoma de Mexico, Mexico Armando Hernandez-Mendoza, Universidad Autonoma del Estado de Morel.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\June 2015 Volume 6 Article 390 Universidad Autónoma del Estado de Morelos, Mexico Universidad Nacional Autónoma de Mexico, Mexico Armando Hernandez-Mendoza, Universidad Autonoma del Estado de Morel.pdf",7121805,5b0e12a10a70b4f7daab892e03190237811f40481c97aa463567929382bffe75,0,,,,ok,14,3,machine_readable,14973,2368,4991.0,3,1.0,0.7769318105923997,0.9975956722099779,0.009817671809256662,0,0,0.17415730337078653,0.04353932584269663,1,0,1,4,163,
"Kai Qin and Honglei Wang Received- 24 November 2021 Accepted- 10 January 2022 Published- 14 January 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article is an op.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Kai Qin and Honglei Wang Received- 24 November 2021 Accepted- 10 January 2022 Published- 14 January 2022 Publishers Note- MDPI stays neutral Licensee MDPI, Basel, Switzerland. This article is an op.pdf",6644959,36de917aa10b4a6462d7fd170a49a71125ea12fc730cbdc61d4a7e77ccfdb506,0,,,,ok,17,3,machine_readable,14220,2278,4740.0,3,1.0,0.7588607594936709,1.0,0.0037974683544303796,0,0,0.0,0.0,1,1,1,2,47,
Kinetics of Protein-DNA Interaction- Facilitated Target Location in Sequence-Dependent Potential.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Kinetics of Protein-DNA Interaction- Facilitated Target Location in Sequence-Dependent Potential.pdf,351793,2543b48b4f6e369457312fafa68553b122d63f59c879e51cbd2cb90c6453c75b,0,,,,ok,15,3,machine_readable,17784,3002,5928.0,3,1.0,0.7745164192532613,1.0,0.006578947368421052,0,0,0.0547112462006079,0.013677811550151976,1,1,1,0,167,
"Large and stable- actin aster Friedrich Fabian Spukti 1 and Jörg Schnauß 1,2,3 1Peter Debye Institute for Soft Matter Physics, University of Leipzig, Leipzig, Germany, 2Fraunhofer Institute for Cel.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Large and stable- actin aster Friedrich Fabian Spukti 1 and Jörg Schnauß 1,2,3 1Peter Debye Institute for Soft Matter Physics, University of Leipzig, Leipzig, Germany, 2Fraunhofer Institute for Cel.pdf",2458758,045d54636895ec9515cc06197e7a28c33c1d3bf770d7d59156e02dbde8528c98,0,,,,ok,9,3,machine_readable,13224,2097,4408.0,3,1.0,0.7722323049001815,0.9999243799153055,0.003932244404113733,0,0,0.008130081300813009,0.0020325203252032522,1,0,1,4,46,
Large language model based framework for automated extraction of genetic interactions from unstructured data.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Large language model based framework for automated extraction of genetic interactions from unstructured data.pdf,2366483,a43e1ab63ac6f56e88361896002786e9dc615d4e940d1abd5b4ee6840f2c41b8,0,,,,ok,22,3,machine_readable,13218,1895,4406.0,3,1.0,0.8074595248903012,1.0,0.00045392646391284613,0,0,0.026881720430107527,0.006720430107526882,1,1,1,2,53,
Largescale spring deposits on Mars-.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Largescale spring deposits on Mars-.pdf,1598267,5a684d1861ae153a847dfd255ce1796c110095c1e461e0009c7f8f188678f8c2,0,,,,ok,17,3,machine_readable,11767,1791,3922.3333333333335,3,1.0,0.759411914676638,1.0,0.000594883997620464,0,0,0.0,0.0,1,0,1,0,67,
Late delivery of exotic chromium to the crust of Mars by water-rich carbonaceous asteroids.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Late delivery of exotic chromium to the crust of Mars by water-rich carbonaceous asteroids.pdf,243392,e0d6a0a13b6c03547ccf4ab46b90dd7b1f20fb4d152a4fdf97c0a47624e742c2,0,,,,ok,10,3,machine_readable,16501,2572,5500.333333333333,3,1.0,0.7545603296769893,0.9958184352463487,0.009878189200654506,0,0,0.13548387096774195,0.03387096774193549,1,0,1,23,66,
Learning from label proportions in brain-computer interfaces- Online unsupervised learning with guarantees.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Learning from label proportions in brain-computer interfaces- Online unsupervised learning with guarantees.pdf,3765543,c18464eb980e74ee716d8b2783f6a21d9f3abf1f5291b1c1f448685b6819d53e,0,,,,ok,22,3,machine_readable,12007,1954,4002.3333333333335,3,1.0,0.7769634379945032,0.9999167152494378,0.0014158407595569252,0,0,0.08163265306122448,0.02040816326530612,1,1,1,1,101,
Learning Maximum Entropy Models from ﬁnite size datasets- a fast Data-Driven Ulisse Ferrari.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Learning Maximum Entropy Models from ﬁnite size datasets- a fast Data-Driven Ulisse Ferrari.pdf,1527115,7ebefa56f108ce7d1b07d813fe7336f1d666daf7b3c01ee28be0633e58bae45a,0,,,,ok,14,3,machine_readable,14955,2509,4985.0,3,1.0,0.7719826145101972,1.0,0.015112002674690738,0,0,0.2302325581395349,0.05755813953488372,1,0,1,2,197,
Learning may need only few bits of synaptic precision.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Learning may need only few bits of synaptic precision.pdf,571324,0a85e4be9a867cade412bad1a325d849fdc3bec690c7f951af519ffd47faff48,0,,,,ok,38,3,machine_readable,7631,1247,2543.6666666666665,3,1.0,0.7980605425239156,1.0,0.0028829773293146377,0,0,0.022222222222222223,0.005555555555555556,1,0,1,0,59,
"Learning Rates and States from Biophysical Time Series- A Bayesian Approach to Model Selection and Single-Molecule FRET Data Department of Chemistry, Department of Physics, and Department of Applie.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Learning Rates and States from Biophysical Time Series- A Bayesian Approach to Model Selection and Single-Molecule FRET Data Department of Chemistry, Department of Physics, and Department of Applie.pdf",273346,8b7cbe22f9e8d716d8811a1f76b54485dc61a8685c2bb933217df58028c02438,0,,,,ok,10,3,machine_readable,17129,2758,5709.666666666667,3,1.0,0.7989374744585206,1.0,0.008465176017280635,0,0,0.032362459546925564,0.008090614886731391,1,1,1,0,135,
Learning To Breathe- Developmental Phase.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Learning To Breathe- Developmental Phase.pdf,2723560,bf6ceda33fe35c2c5ad0c8e075f0c15163cd6cde1c4cb16ee8278ab736a10e3c,0,,,,ok,14,3,machine_readable,12106,1876,4035.3333333333335,3,1.0,0.7967123740294069,1.0,0.0033867503717165044,0,0,0.056338028169014086,0.014084507042253521,1,0,0,0,55,
LEDs for energy efficient greenhouse lighting_v_arXiv.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\LEDs for energy efficient greenhouse lighting_v_arXiv.pdf,569397,0c86b6ae5a8e8c3f6c04a5224a3a0ff2f389f98dd5827ed4c0d7266906fd083a,0,,,,ok,22,3,machine_readable,7628,1174,2542.6666666666665,3,1.0,0.7971945464079706,0.9993445201887782,0.0007865757734661773,0,0,0.03296703296703297,0.008241758241758242,1,1,1,0,40,
life10010006.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\life10010006.pdf,2425271,850e2ea9a3470826ea1889b8001e95bab527f95173c07c371006df15b3b535b1,0,,,,ok,16,3,machine_readable,13285,1963,4428.333333333333,3,1.0,0.7817839668799398,1.0,0.0029356417011667294,0,0,0.0,0.0,1,1,1,39,70,
life10040042.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\life10040042.pdf,2569129,dd871d8e84a5a6bcd203c2163d979cd6a03e26f17a93bb079d298bfc0db53c67,0,,,,ok,22,3,machine_readable,10634,1721,3544.6666666666665,3,1.0,0.7902012413014858,1.0,0.00921572315215347,0,0,0.0,0.0,1,1,1,1,51,
life9030062.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\life9030062.pdf,4012830,2fe7a850a7df1a2958f6f724cdae11b871714e0b43e8fa46191e0c3cf41f1d12,0,,,,ok,11,3,machine_readable,12316,1848,4105.333333333333,3,1.0,0.7969308216953557,1.0,0.003978564468983436,0,0,0.0,0.0,1,1,1,64,54,
Light and gravity signals synergize in modulating plant development.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Light and gravity signals synergize in modulating plant development.pdf,1759965,18d764a0447aca5513d1100c1dc43c8d75d32bd9c83242b003bcec5f842677e0,0,,,,ok,18,3,machine_readable,15038,2340,5012.666666666667,3,1.0,0.7957840138316266,1.0,0.0022609389546482243,0,0,0.0,0.0,1,0,1,1,89,
Linking soil biology and chemistry in biological soil crust using isolate exometabolomics.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Linking soil biology and chemistry in biological soil crust using isolate exometabolomics.pdf,1056949,a75bd96c4cc04b2e0f527313ad55abd190e17fcd3d8b964847be44ba5bbd41fd,0,,,,ok,10,3,machine_readable,13692,2054,4564.0,3,1.0,0.78965819456617,1.0,0.002556237218813906,0,0,0.10714285714285714,0.026785714285714284,1,0,1,6,65,
"Liquid CO2 venting on the seafloor- Yonaguni Knoll IV hydrothermal system, Okinawa Trough.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Liquid CO2 venting on the seafloor- Yonaguni Knoll IV hydrothermal system, Okinawa Trough.pdf",368515,c9f3f6c6906af904fa82b5583d460b83a10739c7718c6a23148996d5a0ad0945,0,,,,ok,5,3,machine_readable,15053,2619,5017.666666666667,3,1.0,0.7216501694014482,1.0,0.0,0,0,0.0,0.0,1,0,1,7,95,
Long-term exposure to commercially available sunscreens containing nanoparticles of TiO2 and ZnO revealed no biological impact in a hairless mouse model.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Long-term exposure to commercially available sunscreens containing nanoparticles of TiO2 and ZnO revealed no biological impact in a hairless mouse model.pdf,1961862,1e12117bb6d801c92ed0526443cb7d8d0732433d072616043420c16cb52e9b83,0,,,,ok,13,3,machine_readable,13515,2277,4505.0,3,1.0,0.7630040695523492,1.0,0.002293747687754347,0,0,0.0,0.0,1,1,1,15,132,
"Mangroves, a major source of dissolved organic carbon to the oceans.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Mangroves, a major source of dissolved organic carbon to the oceans.pdf",1337912,206c3083eaf51f044f7d37fa48f94ed5897972692112af02e47aa27089a49fc6,0,,,,ok,7,3,machine_readable,16590,2610,5530.0,3,1.0,0.763170584689572,1.0,0.00108499095840868,0,0,0.020066889632107024,0.005016722408026756,1,0,1,23,81,
Manipulating two olfactory cues causes a biological control beetle to shift to nontarget plant species.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Manipulating two olfactory cues causes a biological control beetle to shift to nontarget plant species.pdf,521583,61382b41a767d9b8eb599e0cae6aca1a37fbe84ded30a1a8bb482ca4b6e38c6a,0,,,,ok,13,3,machine_readable,19258,3092,6419.333333333333,3,1.0,0.7725101256620626,1.0,0.003167514799044553,0,2,0.006896551724137931,0.011724137931034483,1,0,1,0,168,
"Manuel Aureliano1,2, Scott G. Mitchell3,4 and Panchao Yin5.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Manuel Aureliano1,2, Scott G. Mitchell3,4 and Panchao Yin5.pdf",742791,9077ebd669582ac8c10459290b8747a90a9a1064d5f21faff95c4480a5910e22,0,,,,ok,4,3,machine_readable,15066,2405,5022.0,3,1.0,0.7268684455064384,1.0,0.0057745917960971725,0,0,0.003676470588235294,0.0009191176470588235,1,0,1,0,219,
"March 2022 Volume 13 Article 876502 Edited and reviewed by- Michael Gerard Muszynski, University of Hawaii at Manoa, United States.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\March 2022 Volume 13 Article 876502 Edited and reviewed by- Michael Gerard Muszynski, University of Hawaii at Manoa, United States.pdf",125854,89d2209fdc42f888b55daa4bda32102d21cbb9df03971ff6f939db203f75cad1,0,,,,ok,3,3,machine_readable,15322,2321,5107.333333333333,3,1.0,0.8027672627594309,1.0,0.00580864116956011,0,0,0.0,0.0,1,0,1,0,85,
Marine Ecology Progress Series 384-33.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Marine Ecology Progress Series 384-33.pdf,434347,366543859090ee7fba77cfdb1b6fcca4959e26005fe09dc4727ead9d8455a4db,0,,,,ok,14,3,machine_readable,12891,1949,4297.0,3,1.0,0.7806997129780467,1.0,0.002016911023194477,0,0,0.01327433628318584,0.00331858407079646,1,1,1,0,36,
"Mark Meekan, Australian Institute of Marine Science (AIMS), Australia Colin Simpfendorfer, Neil Hammerschlag, University of Miami, United States Correspondence- Marine Megafauna, Received- 28 June.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Mark Meekan, Australian Institute of Marine Science (AIMS), Australia Colin Simpfendorfer, Neil Hammerschlag, University of Miami, United States Correspondence- Marine Megafauna, Received- 28 June.pdf",279204,fcd64833e533d43c83fc93896395e97e47e826789ce3ccf4b7f8488ea5758b2f,0,,,,ok,7,3,machine_readable,16057,2492,5352.333333333333,3,1.0,0.7875692844242387,1.0,0.0037989661829731583,0,0,0.0,0.0,1,0,1,5,63,
Mars Next Orbiter Science Analysis Group White Paper Report to the 2023-2032 Planetary Sciences and Astrobiology Decadal Survey Bruce Campbell1 and Richard Zurek2 NEX-SAG Co-Chairs 1Smithsonian Ins.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Mars Next Orbiter Science Analysis Group White Paper Report to the 2023-2032 Planetary Sciences and Astrobiology Decadal Survey Bruce Campbell1 and Richard Zurek2 NEX-SAG Co-Chairs 1Smithsonian Ins.pdf,303247,1ca9dd72251d87a53db9931163dd2f8111973bea85da096e198b3a9bb61cd312,0,,,,ok,9,3,machine_readable,8021,1239,2673.6666666666665,3,1.0,0.792295225034285,1.0,0.00012467273407305821,0,0,0.0,0.0,1,0,0,3,52,
Massindependent fractionation of sulfur isotopes by isotopeselective photodissociation of SO2.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Massindependent fractionation of sulfur isotopes by isotopeselective photodissociation of SO2.pdf,490938,e88d618886daf3f8d3e169adfd69e3e07a76e326f01dd6a2e961a704d8cd82fd,0,,,,ok,5,3,machine_readable,15074,2598,5024.666666666667,3,1.0,0.7207111582857901,1.0,0.002918933262571315,0,0,0.014388489208633094,0.0035971223021582736,1,0,1,9,125,
Maximum height in a conifer is associated with conflicting requirements for xylem design.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Maximum height in a conifer is associated with conflicting requirements for xylem design.pdf,451532,79b810362192a0793a56ce19ffd55ef9781b0e6aa065a07504edccf73b7f18b2,0,,,,ok,6,3,machine_readable,20120,3302,6706.666666666667,3,1.0,0.7501988071570577,1.0,0.0022862823061630217,0,0,0.11405835543766578,0.028514588859416445,1,0,1,2,170,
"May 2021 Volume 9 Article 620568 Giancarlo Ruocco, Italian Institute of Technology (IIT), Italy Peter Stewart, University of Glasgow, United Kingdom.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\May 2021 Volume 9 Article 620568 Giancarlo Ruocco, Italian Institute of Technology (IIT), Italy Peter Stewart, University of Glasgow, United Kingdom.pdf",1195642,87d1ac99d0ba560c8314f4c049af502b120c3a82b7ad39bf534dd38f05b15466,0,,,,ok,8,3,machine_readable,16310,2609,5436.666666666667,3,1.0,0.7749233599019006,1.0,0.006008583690987125,0,0,0.007142857142857143,0.0017857142857142857,1,0,1,0,121,
Measuring Multivariate Redundant Information with Pointwise Common Change in Surprisal.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Measuring Multivariate Redundant Information with Pointwise Common Change in Surprisal.pdf,601678,3808d3c35b913e8fc25949117eea7a412c61763998514765f8d62a8fe533a1a4,0,,,,ok,37,3,machine_readable,10233,1648,3411.0,3,1.0,0.7889182058047494,1.0,0.003518029903254178,0,0,0.08227848101265822,0.020569620253164556,1,1,1,0,229,
Mechanical Unfolding of RNA- From Hairpins to Structures with Internal Multiloops.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Mechanical Unfolding of RNA- From Hairpins to Structures with Internal Multiloops.pdf,1201965,8624b0e64a7097ccda68ab21031a09d8ce26c2cc356805fb6a1701ecbb7d9a6b,0,,,,ok,13,3,machine_readable,19334,3332,6444.666666666667,3,1.0,0.7707665252922313,1.0,0.0066204613634012624,0,0,0.12332439678284182,0.030831099195710455,1,1,1,0,206,
Mechanisms of global climate Kunio Kaiho.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Mechanisms of global climate Kunio Kaiho.pdf,1725524,f718a3c2a493c7f2948cb6ebeb08381e0374bdffb36d9ed8e6333c4690f7b789,0,,,,ok,12,3,machine_readable,11078,1682,3692.6666666666665,3,1.0,0.7785701390142625,1.0,0.002978877053619787,0,0,0.02857142857142857,0.007142857142857143,1,0,1,6,36,
Mechanisms underlying different onset patterns of focal seizures.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Mechanisms underlying different onset patterns of focal seizures.pdf,3057839,1a83c80466edaac23c095aeb730b74ddef7f8e7f5c51d870779fc5661a3718a1,0,,,,ok,22,3,machine_readable,13030,2042,4343.333333333333,3,1.0,0.7893323100537222,1.0,0.000997697620874904,0,0,0.021052631578947368,0.005263157894736842,1,1,1,0,73,
Methanol in the RNA world- An.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Methanol in the RNA world- An.pdf,1969097,8ef5c5196c1cadc82b5f3fdabb03915655eed025cae211ea71212849768e19de,0,,,,ok,15,3,machine_readable,13813,2133,4604.333333333333,3,1.0,0.785998696879751,1.0,0.003040613914428437,0,0,0.0149812734082397,0.003745318352059925,1,0,1,18,51,
Microbial biomass in the hydrothermal plumes associated with the 1998 Axial Volcano Eruption.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microbial biomass in the hydrothermal plumes associated with the 1998 Axial Volcano Eruption.pdf,588790,076de90573de5606f518147e42831fa306d0aaee59d56b9af2c63b3bf9e65139,0,,,,ok,4,3,machine_readable,14952,2524,4984.0,3,1.0,0.7030497592295345,0.9991305510968432,0.00013376136971642589,0,0,0.040740740740740744,0.010185185185185186,1,1,1,4,107,
"Microscopic Object Classiﬁcation through Passive Motion Observations with Holographic Microscopy Devan Rouzie 1, Christian Lindensmith 2 and Jay Nadeau 1, C.; Nadeau, J. Microscopic Object Classiﬁc.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Microscopic Object Classiﬁcation through Passive Motion Observations with Holographic Microscopy Devan Rouzie 1, Christian Lindensmith 2 and Jay Nadeau 1, C.; Nadeau, J. Microscopic Object Classiﬁc.pdf",2471391,08a73663531ddfddb4ed041243d79f9fd2c99be67c3db2a8f2a2e52aa504fc15,0,,,,ok,14,3,machine_readable,12178,1935,4059.3333333333335,3,1.0,0.7786992938085071,1.0,0.00533749384135326,0,0,0.0,0.0,1,1,1,2,54,
Microsoft Word - AST-2015-1306-Kimura-RSc_JK_final.docx.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microsoft Word - AST-2015-1306-Kimura-RSc_JK_final.docx.pdf,455061,4b45a42aa232eb3f86aac5757cac8dd1d29a1060682b0f5372374b160197035c,0,,,,ok,50,3,machine_readable,2202,323,734.0,3,1.0,0.7829246139872843,1.0,0.009536784741144414,0,0,0.07692307692307693,0.019230769230769232,1,1,1,9,9,
Microsoft Word - AST-2016-1492-FINAL2.docx.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microsoft Word - AST-2016-1492-FINAL2.docx.pdf,529236,9b3ffd5a298672205291befdca21cae27bcd352a8ab0200e3cbe84b293a4f937,0,,,,ok,67,3,machine_readable,7349,1080,2449.6666666666665,3,1.0,0.7897673152809906,1.0,0.0006803646754660498,0,0,0.0,0.0,1,1,1,19,16,
Microsoft Word - Identification_CosmOrbitrap_Selliez_2018_manuscript - version_arxiv.docx.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microsoft Word - Identification_CosmOrbitrap_Selliez_2018_manuscript - version_arxiv.docx.pdf,2626917,03781bbfaaf81a47ea660f5fa9b4ba0da881aef9aa5e3987ce97b4652209fac7,0,,,,ok,35,3,machine_readable,3653,552,1217.6666666666667,3,1.0,0.7525321653435533,1.0,0.0038324664659184233,0,0,0.5,0.125,1,1,1,8,41,
Microsoft Word - Martins et al 2008.doc.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microsoft Word - Martins et al 2008.doc.pdf,349393,30da761dd2edd50592f6af8609e3af137d82ca82028be901b001b6e16f1af3f7,0,,,,ok,31,3,machine_readable,4917,373,1639.0,3,1.0,0.8735001016880212,1.0,0.0014236322961155175,0,0,0.33663366336633666,0.08415841584158416,1,1,1,2,66,
Microsoft Word - vanco_for_arXiv_final.doc.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Microsoft Word - vanco_for_arXiv_final.doc.pdf,1227900,44d29382e7ee04fe58676c202e631d49135a017313ae75c7f61ebd3eac984175,0,,,,ok,12,3,machine_readable,12833,1123,4277.666666666667,3,1.0,0.8747759682069665,0.9995324553884517,0.0031169640769890127,0,0,0.1388888888888889,0.034722222222222224,1,0,1,0,103,
mnras stad1155.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\mnras stad1155.pdf,517611,c7db7acf38a448fabf19a4f4718daf671b867281e503ff4efc238bd26096d3ec,0,,,,ok,7,3,machine_readable,19872,2792,6624.0,3,1.0,0.8004730273752013,0.9981380837359098,0.02118558776167472,0,0,0.02476780185758514,0.006191950464396285,1,1,1,4,71,
mnras stx1012.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\mnras stx1012.pdf,1207285,9982b0e72f1cd05b312318637fb4aecccacd7bf478a185656b1385cde36c5677,0,,,,ok,11,3,machine_readable,15858,2727,5286.0,3,1.0,0.7569050321604237,1.0,0.0073779795686719635,0,0,0.125,0.03125,1,1,1,1,128,
mnrasl slx157.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\mnrasl slx157.pdf,950715,349576989c5f40dd0cf19b2d7e4b75267d5e1e0e726cb610df3666edfc2f9276,0,,,,ok,11,3,machine_readable,14784,2680,4928.0,3,1.0,0.7292343073593074,1.0,0.005411255411255411,0,0,0.01730103806228374,0.004325259515570935,1,1,1,9,135,
Modeling dimethylsulphide production in the upper ocean John Norbury.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Modeling dimethylsulphide production in the upper ocean John Norbury.pdf,542035,41b73d9435ade47d77c502c196d5928f393a82aa4ef747a4bc464d435e91ec15,0,,,,ok,21,3,machine_readable,14815,2483,4938.333333333333,3,1.0,0.7356733040836989,1.0,0.005062436719541006,0,0,0.07716049382716049,0.019290123456790122,1,0,1,0,180,
Modeling of the Bacterial Mechanism of Methicillin-.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Modeling of the Bacterial Mechanism of Methicillin-.pdf,555929,dbbf820e3c185e02da26ea9f82a909b738377fa0f1631ee71ae3948604e87460,0,,,,ok,9,3,machine_readable,12851,1942,4283.666666666667,3,1.0,0.8069410940782819,1.0,0.0021788187689673957,0,0,0.0,0.0,1,1,1,0,63,
Modeling the coupling of ocean ecology and biogeochemistry.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Modeling the coupling of ocean ecology and biogeochemistry.pdf,748109,50232809ac6864e124204e0b99e0aa817e5c1a86dd698a92ca56abbd786b5d7f,0,,,,ok,15,3,machine_readable,15397,2315,5132.333333333333,3,1.0,0.7808014548288628,1.0,0.004416444761966617,0,0,0.02564102564102564,0.00641025641025641,1,0,1,5,109,
Modeling the temporal interplay of molecular signaling and gene expression by using dynamic nested effects models.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Modeling the temporal interplay of molecular signaling and gene expression by using dynamic nested effects models.pdf,1132801,d91e8566e98700102a3fcd8737088a51f4cb9b2b6340bd40237fd25895d7d6e0,0,,,,ok,6,3,machine_readable,21090,3541,7030.0,3,1.0,0.7734945471787577,1.0,0.005832147937411095,0,0,0.07868020304568528,0.01967005076142132,1,0,1,0,267,
"Modeling the thermal and physical evolution of Mount Sharps sedimentary rocks, Gale Crater, Mars- Implications for diagenesis on the MSL Curiosity rover traverse.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Modeling the thermal and physical evolution of Mount Sharps sedimentary rocks, Gale Crater, Mars- Implications for diagenesis on the MSL Curiosity rover traverse.pdf",2770665,b4d4c06dabd8d55a02f4b71711616fa3b753a0fa56ceddf7010ce32dbe1db62c,0,,,,ok,19,3,machine_readable,15004,2374,5001.333333333333,3,1.0,0.7611970141295654,1.0,0.00693148493735004,0,0,0.05240174672489083,0.013100436681222707,1,1,1,5,102,
"Mohammad Ali Amoozegar, University of Tehran, Iran Ricardo Amils, Autonomous University of Madrid, Westminster College, United States.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Mohammad Ali Amoozegar, University of Tehran, Iran Ricardo Amils, Autonomous University of Madrid, Westminster College, United States.pdf",2645626,1247725da955e1a13f6a9d61afa5c522502f22b7074f1fc5f6e722cc6ee05a00,0,,,,ok,13,3,machine_readable,10318,1611,3439.3333333333335,3,1.0,0.7389998061639853,1.0,0.002810622213607288,0,0,0.0,0.0,1,0,1,0,37,
Molecular and isotopic indicators of alteration in CR chondrites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Molecular and isotopic indicators of alteration in CR chondrites.pdf,1034404,8054f8d81d1be99e3c5c45667736fd9863ce0f3b96313fe461308743fd73cbbe,0,,,,ok,13,3,machine_readable,15696,2566,5232.0,3,1.0,0.7331167176350663,1.0,0.0063710499490316,0,0,0.014084507042253521,0.0035211267605633804,1,1,1,43,130,
Molecular complexity in astrophysical environments- From astrochemistry to astrobiology-.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Molecular complexity in astrophysical environments- From astrochemistry to astrobiology-.pdf,578588,256c8085e19a3a48f90b2f664ff07e6e0a42fd8e71e83bcbde7f61da537bbc7b,0,,,,ok,18,3,machine_readable,14000,2239,4666.666666666667,3,1.0,0.8095714285714286,1.0,0.006857142857142857,0,0,0.006622516556291391,0.0016556291390728477,1,1,1,7,82,
Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Molecular distribution and 13C isotope composition of volatile organic compounds in the Murchison and Sutters Mill carbonaceous chondrites.pdf,643654,960f79cb528691b7e7e3b4b6dbbda687fc7f7791f96facb7b1e08284da32c019,0,,,,ok,15,3,machine_readable,14868,2347,4956.0,3,1.0,0.7763653483992468,1.0,0.002959375840731773,0,2,0.008097165991902834,0.012024291497975709,1,1,1,61,97,
